age,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,web_user,app_web_user,ios_user,registered_phones,cancelled_loan,received_loan,rejected_loan,left_for_two_month_plus,left_for_one_month,reward_rate,housing_O,housing_R,payment_type_Bi-Weekly,payment_type_Monthly,payment_type_Semi-Monthly,payment_type_Weekly
20.0,375.0,0,0,29,0,0,0,0,0,2,0,0,0,0,0,0.4400000000000001,0,1,1,0,0,0
38.0,544.0,16,1,28,15,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,1,0,0
40.0,566.0,0,0,119,0,0,1,1,0,0,0,0,0,0,0,0.63,0,1,0,0,0,0
34.0,547.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2.07,0,0,1,0,0,0
24.0,488.0,0,0,38,0,0,1,1,0,0,0,0,0,0,0,0.73,1,0,0,0,0,1
25.0,539.0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2.0,0,1,0,0,0,1
52.0,578.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2.2,0,1,1,0,0,0
27.0,652.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,1,0,1,0,0,0
39.0,519.0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0.5700000000000001,0,1,0,1,0,0
25.0,521.0,0,0,74,0,0,0,0,0,0,0,0,0,1,0,1.23,0,1,0,0,1,0
22.0,597.0,0,0,13,0,0,1,1,0,2,0,0,0,0,0,0.33,0,0,0,0,1,0
46.0,471.0,10,1,0,9,4,1,1,1,0,0,0,0,0,0,2.1,0,0,1,0,0,0
26.0,0.0,26,6,80,26,0,1,1,0,0,0,0,0,0,0,1.5,0,1,1,0,0,0
29.0,563.0,1,0,60,1,0,1,1,0,2,0,0,0,0,0,0.7,0,1,0,0,0,0
25.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0,0,0
33.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
40.0,563.0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1.97,0,1,0,1,0,0
72.0,574.0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0.03,1,0,0,1,0,0
32.0,546.0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,1.4300000000000002,0,0,0,0,0,0
31.0,643.0,0,0,41,0,0,1,1,1,0,0,0,0,0,0,0.6,1,0,1,0,0,0
44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,1,0,0,0
38.0,520.0,1,1,50,1,0,0,0,0,0,0,0,0,0,0,2.67,0,0,0,0,0,0
59.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0
28.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0.03,0,0,0,0,0,1
24.0,515.0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,1.5699999999999998,0,1,0,0,1,0
33.0,582.0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,1.6,0,1,0,0,0,0
20.0,590.0,0,0,9,0,0,1,1,0,0,0,0,0,0,0,0.13,0,1,1,0,0,0
26.0,500.0,0,0,64,0,0,0,0,1,2,0,0,0,1,0,1.2,0,1,1,0,0,0
27.0,477.0,9,1,53,9,0,1,1,0,0,0,0,0,0,0,1.17,0,0,0,0,0,0
29.0,0.0,0,0,69,0,0,0,0,1,0,0,0,0,0,0,1.1,0,0,0,0,1,0
45.0,609.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0,1,0,1,0,0,0
31.0,546.0,6,2,38,6,0,1,1,1,0,0,0,0,0,0,0.2,0,1,0,0,0,1
30.0,0.0,0,0,20,0,0,1,1,0,0,0,0,0,0,0,0.5700000000000001,0,0,1,0,0,0
19.0,526.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0.27,0,0,1,0,0,0
29.0,494.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.83,0,1,0,0,0,0
26.0,512.0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0.43,0,0,0,0,0,1
30.0,573.0,1,1,0,1,0,1,1,0,3,0,0,0,0,0,0.67,0,1,0,0,0,1
38.0,506.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
27.0,631.0,0,0,61,0,0,0,0,1,0,0,0,0,1,0,1.1,0,1,0,0,0,1
35.0,570.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.4300000000000002,1,0,1,0,0,0
41.0,0.0,0,0,46,0,0,1,1,0,0,0,0,0,0,0,1.33,0,0,0,0,0,0
22.0,574.0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1.6,1,0,0,0,0,1
50.0,586.0,20,0,110,20,0,1,1,1,0,0,0,0,0,0,2.13,0,1,0,0,0,0
35.0,513.0,3,0,121,3,0,1,1,1,0,0,0,0,0,0,1.33,0,1,1,0,0,0
32.0,447.0,14,3,40,14,0,0,0,0,2,0,0,0,0,0,1.0,0,0,1,0,0,0
29.0,0.0,0,0,3,0,0,1,1,0,2,0,0,0,1,0,0.06999999999999999,0,0,0,0,0,1
26.0,553.0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,1,0,0,0
29.0,548.0,1,0,46,1,0,1,1,1,0,0,0,0,1,0,0.7,0,1,0,0,0,1
24.0,546.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,1
20.0,0.0,7,1,20,7,0,0,0,0,0,0,0,0,0,0,0.73,0,1,0,0,0,0
34.0,442.0,0,0,71,0,0,1,1,0,0,0,0,0,0,0,1.13,0,1,0,1,0,0
25.0,573.0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1.23,0,0,0,1,0,0
32.0,581.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.7,0,1,1,0,0,0
23.0,463.0,0,0,12,0,0,0,0,0,2,0,0,0,0,0,0.4,0,0,1,0,0,0
29.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0
48.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0.47,0,0,1,0,0,0
32.0,0.0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0.67,0,0,0,1,0,0
30.0,464.0,2,0,3,2,0,1,1,0,0,0,0,0,0,0,0.06999999999999999,0,0,0,0,0,1
33.0,0.0,20,0,21,19,0,0,0,1,0,0,0,0,0,0,0.93,0,1,1,0,0,0
32.0,535.0,2,2,40,2,0,0,0,1,0,0,0,0,0,0,0.64,0,0,0,1,0,0
36.0,0.0,0,0,22,0,0,1,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
19.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,1,0,0
41.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0
66.0,0.0,0,0,4,0,0,1,1,1,0,0,0,0,0,0,0.03,0,0,0,1,0,0
44.0,577.0,25,3,15,25,1,1,1,1,2,0,0,0,0,0,1.0699999999999998,0,1,1,0,0,0
31.0,586.0,0,0,30,0,0,1,1,1,0,0,0,0,0,0,0.5700000000000001,0,1,1,0,0,0
59.0,0.0,3,0,18,3,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,1
33.0,462.0,0,0,17,0,0,0,0,1,0,0,0,0,0,0,1.03,0,0,0,0,0,1
47.0,506.0,0,0,80,0,0,1,1,0,2,0,0,0,0,0,1.73,0,0,0,0,0,0
26.0,599.0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,1,0,0,0
22.0,552.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1
20.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0
33.0,599.0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,2.17,0,1,0,0,1,0
25.0,520.0,0,0,83,0,0,1,1,0,0,0,0,0,0,0,1.27,0,0,0,0,0,1
44.0,493.0,2,0,49,2,0,0,0,1,0,0,0,0,0,0,0.63,0,1,1,0,0,0
24.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1
37.0,553.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
42.0,0.0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0.1,0,0,0,1,0,0
21.0,547.0,5,0,113,5,0,0,0,0,0,1,0,0,0,0,1.8,0,1,0,0,0,0
33.0,516.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,1
28.0,512.0,36,8,88,36,0,1,1,1,0,0,0,0,0,0,1.7,0,1,0,0,0,0
35.0,526.0,38,1,53,36,0,1,1,1,0,0,0,0,0,0,1.27,0,1,0,1,0,0
53.0,451.0,7,0,27,5,0,1,1,1,0,0,0,0,0,0,1.4300000000000002,0,0,1,0,0,0
30.0,663.0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0.63,0,0,0,1,0,0
39.0,519.0,1,0,45,1,0,1,1,1,0,0,0,0,0,0,0.73,1,0,1,0,0,0
19.0,0.0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0.04,0,0,0,0,0,1
22.0,557.0,14,0,33,14,0,0,0,1,0,0,0,0,0,0,0.4,0,0,0,0,0,1
31.0,0.0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,1.0,0,1,1,0,0,0
51.0,491.0,4,2,24,4,0,1,1,1,3,0,0,0,1,0,0.5,0,0,0,1,0,0
30.0,0.0,14,6,23,13,0,1,1,0,0,0,0,0,0,0,0.68,0,1,0,0,0,0
57.0,536.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
33.0,516.0,1,0,45,1,0,0,0,1,0,0,0,0,0,0,0.87,0,1,0,0,1,0
38.0,543.0,3,0,54,3,0,1,1,0,0,0,0,0,0,0,1.37,0,1,0,1,0,0
43.0,729.0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0.0,0,1,1,0,0,0
